Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.004996	B5-03859-P01-CH0	756068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756068	OK	0.7849698	0.2120302	0.5821216	0.0000000	-0.155	0.636	17.322	B5-03859-P03-CH0	756068	Processing Error	0.4684167	0.6658825	0.5806775	0.0000000	189.008	-71.251	867.300	B5-03859-P03-CH1	756068	OK	0.4282949	0.1246992	-0.8949936	0.0000000	-37.776	53.890	64.544	B5-03859-P04-CH0	756068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756068	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756080	OK	0.5673383	0.6795697	-0.4650938	0.0000000	-21.413	132.384	-72.818	B5-03858-P01-CH1	756080	OK	0.6740941	-0.6887569	-0.2668542	0.0000000	-133.522	50.960	-56.494	B5-03858-P02-CH0	756080	Processing Error	0.9384157	-0.2955773	-0.1789136	0.0000000	272.413	172.225	710.302	B5-03858-P02-CH1	756080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756080	OK	0.4204630	-0.7416580	0.0904674	0.5147523	25.256	79.393	-301.381	B5-03858-P04-CH0	756080	Processing Error	0.6483098	-0.4823607	0.5890862	0.0000000	-216.709	-468.929	1029.510	B5-03858-P04-CH1	756080	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.009992	B5-03859-P01-CH0	756072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756072	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756072	OK	0.7846689	0.2145605	0.5815999	0.0000000	-0.575	-0.034	17.540	B5-03859-P03-CH0	756072	Processing Error	0.4607747	0.6556714	0.5981486	0.0000000	187.614	-93.459	885.741	B5-03859-P03-CH1	756072	OK	0.4271080	0.1147367	-0.8968915	0.0000000	-37.819	52.817	65.196	B5-03859-P04-CH0	756072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756072	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756084	OK	0.5647370	0.6798482	-0.4678446	0.0000000	-21.339	132.718	-71.750	B5-03858-P01-CH1	756084	OK	0.6768821	-0.6866336	-0.2652638	0.0000000	-133.552	51.335	-55.911	B5-03858-P02-CH0	756084	Processing Error	0.9373212	-0.3001528	-0.1770233	0.0000000	271.731	173.563	702.222	B5-03858-P02-CH1	756084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756084	OK	0.4172814	-0.7433127	0.0890930	0.5151940	25.207	79.209	-301.601	B5-03858-P04-CH0	756084	Processing Error	0.6666485	-0.4709504	0.5777417	0.0000000	-229.896	-507.939	1009.440	B5-03858-P04-CH1	756084	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.014988	B5-03859-P01-CH0	756076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756076	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756076	OK	0.7844015	0.2105625	0.5834190	0.0000000	-0.111	1.068	17.380	B5-03859-P03-CH0	756076	Processing Error	0.4686841	0.6479419	0.6004219	0.0000000	206.128	-78.403	932.813	B5-03859-P03-CH1	756076	OK	0.4282737	0.1210553	-0.8955039	0.0000000	-37.511	53.675	64.907	B5-03859-P04-CH0	756076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756076	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756088	OK	0.5662142	0.6798631	-0.4660341	0.0000000	-21.520	132.531	-72.294	B5-03858-P01-CH1	756088	OK	0.6754538	-0.6875574	-0.2665090	0.0000000	-133.505	51.103	-56.184	B5-03858-P02-CH0	756088	Processing Error	0.9362343	-0.3023129	-0.1790872	0.0000000	269.915	178.142	700.474	B5-03858-P02-CH1	756088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756088	OK	0.4190414	-0.7424823	0.0892840	0.5149298	25.250	79.417	-301.317	B5-03858-P04-CH0	756088	Processing Error	0.6636313	-0.4692169	0.5826053	0.0000000	-231.306	-486.795	1010.960	B5-03858-P04-CH1	756088	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.019984	B5-03859-P01-CH0	756080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756080	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756080	OK	0.7835242	0.2134758	0.5835391	0.0000000	-0.365	0.394	17.315	B5-03859-P03-CH0	756080	Processing Error	0.4714618	0.6335565	0.6134574	0.0000000	191.895	-87.967	939.444	B5-03859-P03-CH1	756080	OK	0.4285064	0.1136589	-0.8963615	0.0000000	-37.377	52.993	65.207	B5-03859-P04-CH0	756080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756080	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756092	OK	0.5637347	0.6795746	-0.4694481	0.0000000	-21.615	132.751	-71.301	B5-03858-P01-CH1	756092	OK	0.6782199	-0.6852989	-0.2652984	0.0000000	-133.543	51.581	-55.671	B5-03858-P02-CH0	756092	Processing Error	0.9342516	-0.3194876	-0.1584350	0.0000000	277.228	185.313	661.770	B5-03858-P02-CH1	756092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756092	OK	0.4160484	-0.7438772	0.0875018	0.5156490	25.167	79.403	-301.490	B5-03858-P04-CH0	756092	Processing Error	0.6643588	-0.4690243	0.5819309	0.0000000	-231.018	-490.604	1002.961	B5-03858-P04-CH1	756092	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.024981	B5-03859-P01-CH0	756084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756084	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756084	OK	0.7836333	0.2078361	0.5854255	0.0000000	-0.202	1.798	17.252	B5-03859-P03-CH0	756084	Processing Error	0.4789616	0.6355774	0.6055057	0.0000000	193.942	-65.576	934.963	B5-03859-P03-CH1	756084	OK	0.4282261	0.1197141	-0.8957069	0.0000000	-37.421	53.690	65.165	B5-03859-P04-CH0	756084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756084	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756096	OK	0.5646760	0.6808509	-0.4664579	0.0000000	-21.821	132.776	-71.672	B5-03858-P01-CH1	756096	OK	0.6766074	-0.6866363	-0.2659568	0.0000000	-133.622	51.254	-56.036	B5-03858-P02-CH0	756096	Processing Error	0.9319859	-0.3218263	-0.1668234	0.0000000	253.806	180.162	640.178	B5-03858-P02-CH1	756096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756096	OK	0.4174351	-0.7435196	0.0883912	0.5148917	25.309	79.433	-301.501	B5-03858-P04-CH0	756096	Processing Error	0.6645498	-0.4691546	0.5816077	0.0000000	-234.576	-479.339	1000.298	B5-03858-P04-CH1	756096	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.029977	B5-03859-P01-CH0	756088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756088	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756088	OK	0.7828259	0.2085273	0.5862593	0.0000000	-0.173	1.797	17.285	B5-03859-P03-CH0	756088	Processing Error	0.4616182	0.6479811	0.6058292	0.0000000	207.461	-92.293	931.022	B5-03859-P03-CH1	756088	OK	0.4285149	0.1133123	-0.8964013	0.0000000	-37.434	52.930	65.330	B5-03859-P04-CH0	756088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756088	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756100	OK	0.5635593	0.6819098	-0.4662616	0.0000000	-22.046	133.540	-71.078	B5-03858-P01-CH1	756100	OK	0.6790457	-0.6842016	-0.2660169	0.0000000	-133.708	51.660	-55.522	B5-03858-P02-CH0	756100	Processing Error	0.9411552	-0.2823094	-0.1858180	0.0000000	239.516	141.032	684.863	B5-03858-P02-CH1	756100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756100	OK	0.4153235	-0.7445490	0.0863207	0.5154628	25.261	79.544	-301.478	B5-03858-P04-CH0	756100	Processing Error	0.6658834	-0.4623556	0.5855140	0.0000000	-244.611	-479.730	992.109	B5-03858-P04-CH1	756100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.034973	B5-03859-P01-CH0	756092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756092	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756092	OK	0.7835894	0.2058544	0.5861839	0.0000000	0.134	2.464	17.297	B5-03859-P03-CH0	756092	Processing Error	0.4451666	0.6478791	0.6181257	0.0000000	200.893	-132.185	924.664	B5-03859-P03-CH1	756092	OK	0.4291652	0.1246163	-0.8945882	0.0000000	-37.308	54.294	64.935	B5-03859-P04-CH0	756092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756092	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756104	OK	0.5661722	0.6819890	-0.4629688	0.0000000	-22.179	133.243	-72.095	B5-03858-P01-CH1	756104	OK	0.6764284	-0.6863066	-0.2672598	0.0000000	-133.537	51.350	-56.040	B5-03858-P02-CH0	756104	Processing Error	0.9283190	-0.3131308	-0.2004318	0.0000000	232.036	181.990	671.185	B5-03858-P02-CH1	756104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756104	OK	0.4180496	-0.7430974	0.0876357	0.5151318	25.241	79.723	-301.180	B5-03858-P04-CH0	756104	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756104	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.039969	B5-03859-P01-CH0	756096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756096	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756096	OK	0.7831860	0.2095891	0.5853991	0.0000000	-0.028	1.517	17.394	B5-03859-P03-CH0	756096	Processing Error	0.4322453	0.6349636	0.6403009	0.0000000	177.999	-176.025	902.323	B5-03859-P03-CH1	756096	OK	0.4299565	0.1139252	-0.8956330	0.0000000	-36.847	53.219	65.082	B5-03859-P04-CH0	756096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756096	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756108	OK	0.5630534	0.6820361	-0.4666880	0.0000000	-21.904	133.362	-70.990	B5-03858-P01-CH1	756108	OK	0.6787076	-0.6843776	-0.2664269	0.0000000	-133.535	51.710	-55.548	B5-03858-P02-CH0	756108	Processing Error	0.9223294	-0.3134607	-0.2259446	0.0000000	222.613	199.070	701.092	B5-03858-P02-CH1	756108	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756108	OK	0.4156753	-0.7441779	0.0863171	0.5157157	25.119	79.667	-301.272	B5-03858-P04-CH0	756108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756108	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.044965	B5-03859-P01-CH0	756100	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756100	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756100	OK	0.7844603	0.2061358	0.5849189	0.0000000	0.060	2.169	17.391	B5-03859-P03-CH0	756100	Processing Error	0.4116648	0.6034007	0.6829640	0.0000000	143.548	-248.425	895.107	B5-03859-P03-CH1	756100	OK	0.4301592	0.1253687	-0.8940055	0.0000000	-36.875	54.466	64.591	B5-03859-P04-CH0	756100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756100	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756112	OK	0.5662005	0.6817931	-0.4632226	0.0000000	-21.898	132.843	-72.377	B5-03858-P01-CH1	756112	OK	0.6749790	-0.6876504	-0.2674703	0.0000000	-133.564	51.080	-56.326	B5-03858-P02-CH0	756112	Processing Error	0.9205277	-0.3124894	-0.2344765	0.0000000	222.145	211.015	720.521	B5-03858-P02-CH1	756112	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756112	OK	0.4191410	-0.7425422	0.0890657	0.5148002	25.151	79.716	-301.344	B5-03858-P04-CH0	756112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756112	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.049961	B5-03859-P01-CH0	756104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	756104	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	756104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	756104	OK	0.7839203	0.2081251	0.5849383	0.0000000	-0.086	1.601	17.348	B5-03859-P03-CH0	756104	Processing Error	0.3829849	0.6081458	0.6953282	0.0000000	148.335	-284.673	852.721	B5-03859-P03-CH1	756104	OK	0.4305480	0.1182113	-0.8947930	0.0000000	-36.784	53.534	64.679	B5-03859-P04-CH0	756104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	756104	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	756116	OK	0.5653783	0.6837879	-0.4612824	0.0000000	-21.985	133.812	-71.928	B5-03858-P01-CH1	756116	OK	0.6768794	-0.6857470	-0.2675543	0.0000000	-133.573	51.352	-55.901	B5-03858-P02-CH0	756116	Processing Error	0.9291670	-0.3017757	-0.2134951	0.0000000	228.641	178.180	698.387	B5-03858-P02-CH1	756116	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	756116	OK	0.4176730	-0.7431208	0.0874137	0.5154412	25.022	79.824	-301.303	B5-03858-P04-CH0	756116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	756116	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
