Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.004996	B5-03859-P01-CH0	971020	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971020	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971020	OK	0.7809057	0.0147175	-0.6244756	0.0000000	2.870	4.299	15.252	B5-03859-P03-CH0	971020	OK	0.4405030	0.0514341	-0.8962765	0.0000000	77.287	8.651	18.447	B5-03859-P03-CH1	971020	OK	0.2928591	-0.8655656	0.4062386	0.0000000	79.348	27.988	68.666	B5-03859-P04-CH0	971020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971020	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971032	OK	0.4651771	-0.7854260	-0.4083091	0.0000000	127.850	-74.794	-57.591	B5-03858-P01-CH1	971032	OK	0.6750650	0.3126217	0.6682476	0.0000000	113.530	66.236	-75.828	B5-03858-P02-CH0	971032	OK	0.8508443	-0.0097714	0.5253271	0.0000000	54.480	13.114	45.477	B5-03858-P02-CH1	971032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971032	OK	0.2672402	0.1478223	-0.8892034	-0.3406591	47.768	35.756	-402.313	B5-03858-P04-CH0	971032	Processing Error	0.8492959	0.5129713	-0.1247273	0.0000000	90.687	1033.144	512.171	B5-03858-P04-CH1	971032	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.009992	B5-03859-P01-CH0	971024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971024	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971024	OK	0.7733539	-0.0006019	-0.6339743	0.0000000	-2.566	9.171	10.951	B5-03859-P03-CH0	971024	OK	0.4344815	0.0407144	-0.8997601	0.0000000	72.620	9.791	17.079	B5-03859-P03-CH1	971024	OK	0.2901889	-0.8635917	0.4123103	0.0000000	77.706	29.017	68.499	B5-03859-P04-CH0	971024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971024	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971036	OK	0.4518639	-0.8049617	-0.3845200	0.0000000	122.400	-71.209	-56.660	B5-03858-P01-CH1	971036	OK	0.6797413	0.3234654	0.6582720	0.0000000	112.132	66.095	-77.252	B5-03858-P02-CH0	971036	OK	0.8514150	-0.0083497	0.5244261	0.0000000	55.661	11.972	42.030	B5-03858-P02-CH1	971036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971036	OK	0.2750275	0.1427524	-0.8911034	-0.3315365	43.906	32.620	-404.805	B5-03858-P04-CH0	971036	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971036	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.014988	B5-03859-P01-CH0	971028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971028	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971028	OK	0.7805017	0.0167860	-0.6249283	0.0000000	2.371	3.439	15.527	B5-03859-P03-CH0	971028	OK	0.4403967	0.0434602	-0.8967508	0.0000000	78.735	9.556	14.785	B5-03859-P03-CH1	971028	OK	0.2956563	-0.8792461	0.3735154	0.0000000	81.580	25.669	70.013	B5-03859-P04-CH0	971028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971028	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971040	OK	0.4607526	-0.7986474	-0.3871297	0.0000000	125.914	-68.075	-59.957	B5-03858-P01-CH1	971040	OK	0.6731025	0.3140544	0.6695542	0.0000000	113.885	66.176	-75.983	B5-03858-P02-CH0	971040	OK	0.8513418	-0.0080277	0.5245501	0.0000000	53.565	11.271	46.060	B5-03858-P02-CH1	971040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971040	OK	0.2690893	0.1462112	-0.8885084	-0.3417106	47.163	35.915	-403.482	B5-03858-P04-CH0	971040	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971040	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.019984	B5-03859-P01-CH0	971032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971032	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971032	OK	0.7736217	0.0013927	-0.6336462	0.0000000	-2.667	8.803	11.641	B5-03859-P03-CH0	971032	OK	0.4361820	0.0378097	-0.8990638	0.0000000	77.574	13.523	12.097	B5-03859-P03-CH1	971032	OK	0.2963891	-0.8565264	0.4225117	0.0000000	77.000	29.001	67.654	B5-03859-P04-CH0	971032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971032	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971044	OK	0.4203946	-0.8436823	-0.3338691	0.0000000	114.956	-54.064	-56.643	B5-03858-P01-CH1	971044	OK	0.6773384	0.3234475	0.6607529	0.0000000	112.697	67.342	-76.835	B5-03858-P02-CH0	971044	OK	0.8511246	-0.0073904	0.5249117	0.0000000	56.411	10.856	42.146	B5-03858-P02-CH1	971044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971044	OK	0.2756816	0.1419314	-0.8896314	-0.3352775	44.074	33.402	-406.205	B5-03858-P04-CH0	971044	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971044	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.024981	B5-03859-P01-CH0	971036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971036	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971036	OK	0.7810389	0.0186225	-0.6242047	0.0000000	3.184	3.550	15.553	B5-03859-P03-CH0	971036	OK	0.4392208	0.0476445	-0.8971149	0.0000000	80.017	10.817	14.513	B5-03859-P03-CH1	971036	OK	0.2990456	-0.8691801	0.3938245	0.0000000	80.500	26.605	67.930	B5-03859-P04-CH0	971036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971036	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971048	OK	0.4579741	-0.8056881	-0.3756679	0.0000000	125.809	-68.752	-62.832	B5-03858-P01-CH1	971048	OK	0.6712830	0.3138805	0.6714597	0.0000000	114.216	66.716	-75.392	B5-03858-P02-CH0	971048	OK	0.8511274	-0.0085702	0.5248893	0.0000000	54.723	11.059	45.387	B5-03858-P02-CH1	971048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971048	OK	0.2693396	0.1462996	-0.8876645	-0.3436631	47.423	37.035	-405.016	B5-03858-P04-CH0	971048	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971048	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.029977	B5-03859-P01-CH0	971040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971040	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971040	OK	0.7749384	0.0018054	-0.6320342	0.0000000	-1.664	9.058	11.765	B5-03859-P03-CH0	971040	OK	0.4358104	0.0425444	-0.8990324	0.0000000	75.629	12.264	15.837	B5-03859-P03-CH1	971040	OK	0.2961040	-0.8653486	0.4043442	0.0000000	78.331	26.920	68.485	B5-03859-P04-CH0	971040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971040	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971052	OK	0.4513430	-0.8077203	-0.3793119	0.0000000	122.015	-67.898	-57.825	B5-03858-P01-CH1	971052	OK	0.6757529	0.3255658	0.6613358	0.0000000	112.208	66.238	-76.541	B5-03858-P02-CH0	971052	OK	0.8503507	-0.0087315	0.5261440	0.0000000	57.307	10.094	42.120	B5-03858-P02-CH1	971052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971052	OK	0.2748267	0.1413492	-0.8905251	-0.3338499	44.536	33.964	-407.405	B5-03858-P04-CH0	971052	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971052	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.034973	B5-03859-P01-CH0	971044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971044	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971044	OK	0.7815535	0.0162310	-0.6236271	0.0000000	3.234	4.744	15.503	B5-03859-P03-CH0	971044	OK	0.4402944	0.0472028	-0.8966118	0.0000000	79.110	8.974	16.998	B5-03859-P03-CH1	971044	OK	0.3126084	-0.8785327	0.3611872	0.0000000	80.806	19.553	70.321	B5-03859-P04-CH0	971044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971044	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971056	OK	0.4488995	-0.8053783	-0.3871112	0.0000000	124.131	-64.977	-57.132	B5-03858-P01-CH1	971056	OK	0.6701452	0.3162348	0.6714916	0.0000000	113.284	66.350	-75.685	B5-03858-P02-CH0	971056	OK	0.8498901	-0.0092167	0.5268794	0.0000000	55.513	10.409	46.549	B5-03858-P02-CH1	971056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971056	OK	0.2682767	0.1451642	-0.8881374	-0.3437542	48.079	37.427	-406.466	B5-03858-P04-CH0	971056	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971056	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.039969	B5-03859-P01-CH0	971048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971048	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971048	OK	0.7735536	-0.0045897	-0.6337142	0.0000000	-2.779	10.766	11.093	B5-03859-P03-CH0	971048	OK	0.4366094	0.0487808	-0.8983277	0.0000000	76.082	10.929	16.716	B5-03859-P03-CH1	971048	OK	0.3066342	-0.8455577	0.4370442	0.0000000	73.584	24.676	68.682	B5-03859-P04-CH0	971048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971048	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971060	OK	0.4363686	-0.8194738	-0.3715442	0.0000000	119.345	-65.729	-55.154	B5-03858-P01-CH1	971060	OK	0.6783591	0.3281828	0.6573621	0.0000000	111.810	66.468	-77.188	B5-03858-P02-CH0	971060	OK	0.8507686	-0.0097273	0.5254505	0.0000000	56.540	10.705	42.884	B5-03858-P02-CH1	971060	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971060	OK	0.2758242	0.1411829	-0.8921660	-0.3286764	44.225	34.093	-409.260	B5-03858-P04-CH0	971060	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971060	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.044965	B5-03859-P01-CH0	971052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971052	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971052	OK	0.7809938	0.0114367	-0.6244340	0.0000000	2.704	6.389	15.080	B5-03859-P03-CH0	971052	OK	0.4411246	0.0526057	-0.8959028	0.0000000	79.091	9.302	18.055	B5-03859-P03-CH1	971052	OK	0.3009382	-0.8596988	0.4127400	0.0000000	78.258	25.439	69.791	B5-03859-P04-CH0	971052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971052	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971064	OK	0.4558720	-0.8001056	-0.3898869	0.0000000	125.278	-69.342	-57.689	B5-03858-P01-CH1	971064	OK	0.6716167	0.3184003	0.6689934	0.0000000	114.063	67.183	-75.613	B5-03858-P02-CH0	971064	OK	0.8500347	-0.0099950	0.5266319	0.0000000	55.241	12.311	46.975	B5-03858-P02-CH1	971064	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971064	OK	0.2701098	0.1441607	-0.8899415	-0.3380274	47.382	36.982	-408.592	B5-03858-P04-CH0	971064	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971064	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.049961	B5-03859-P01-CH0	971056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	971056	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	971056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	971056	OK	0.7735788	-0.0043844	-0.6336850	0.0000000	-2.781	11.705	10.791	B5-03859-P03-CH0	971056	OK	0.4372442	0.0432585	-0.8983018	0.0000000	74.940	10.540	18.503	B5-03859-P03-CH1	971056	OK	0.2973850	-0.8575298	0.4197676	0.0000000	77.373	27.767	68.558	B5-03859-P04-CH0	971056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	971056	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	971068	OK	0.4557961	-0.8031986	-0.3835649	0.0000000	123.401	-70.830	-57.345	B5-03858-P01-CH1	971068	OK	0.6753085	0.3251973	0.6619706	0.0000000	113.153	67.798	-76.729	B5-03858-P02-CH0	971068	OK	0.8501457	-0.0095524	0.5264609	0.0000000	57.918	11.428	42.838	B5-03858-P02-CH1	971068	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	971068	OK	0.2770419	0.1400681	-0.8906816	-0.3321372	44.037	34.586	-410.960	B5-03858-P04-CH0	971068	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	971068	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
