Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.004996	B5-03859-P01-CH0	956652	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956652	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956652	OK	0.7810819	0.0214928	-0.6240586	0.0000000	3.137	3.850	14.171	B5-03859-P03-CH0	956652	OK	0.4332147	0.0646924	-0.8989660	0.0000000	78.871	12.699	10.128	B5-03859-P03-CH1	956652	OK	0.3006423	-0.8470691	0.4382786	0.0000000	71.759	23.588	63.577	B5-03859-P04-CH0	956652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956664	OK	0.4517977	-0.7888640	-0.4166202	0.0000000	121.790	-70.386	-56.793	B5-03858-P01-CH1	956664	OK	0.7065068	0.3076903	0.6373184	0.0000000	114.031	66.475	-80.805	B5-03858-P02-CH0	956664	OK	0.8502193	-0.0122207	0.5262868	0.0000000	54.267	12.755	45.423	B5-03858-P02-CH1	956664	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956664	OK	0.1620033	0.2775686	-0.7353782	-0.5965983	52.576	38.673	-277.914	B5-03858-P04-CH0	956664	Processing Error	0.6613608	0.7392140	0.1271399	0.0000000	-132.181	498.830	1077.561	B5-03858-P04-CH1	956664	Processing Error	0.5500906	-0.5818815	0.5990110	0.0000000	-115.863	114.950	970.555
0.009991	B5-03859-P01-CH0	956656	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956656	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956656	OK	0.7811062	0.0224099	-0.6239959	0.0000000	3.356	3.519	14.217	B5-03859-P03-CH0	956656	OK	0.4331130	0.0635900	-0.8990937	0.0000000	78.879	12.614	10.115	B5-03859-P03-CH1	956656	OK	0.3015975	-0.8480095	0.4357967	0.0000000	71.849	23.337	63.513	B5-03859-P04-CH0	956656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956668	OK	0.4539261	-0.7871511	-0.4175456	0.0000000	122.169	-70.341	-57.453	B5-03858-P01-CH1	956668	OK	0.7061128	0.3073067	0.6379399	0.0000000	114.106	66.525	-80.750	B5-03858-P02-CH0	956668	OK	0.8501828	-0.0119595	0.5263517	0.0000000	54.283	12.566	45.533	B5-03858-P02-CH1	956668	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956668	OK	0.1621163	0.2775406	-0.7348236	-0.5972636	52.587	38.709	-277.771	B5-03858-P04-CH0	956668	Processing Error	0.6574118	0.7440011	0.1194661	0.0000000	-112.113	496.617	1088.820	B5-03858-P04-CH1	956668	Processing Error	0.5592260	-0.5743935	0.5977779	0.0000000	-122.276	112.761	954.177
0.014987	B5-03859-P01-CH0	956660	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956660	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956660	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956660	OK	0.7811173	0.0212940	-0.6240211	0.0000000	3.107	3.644	14.290	B5-03859-P03-CH0	956660	OK	0.4329994	0.0635797	-0.8991491	0.0000000	78.616	12.544	10.146	B5-03859-P03-CH1	956660	OK	0.3008792	-0.8459119	0.4403461	0.0000000	71.455	23.516	63.526	B5-03859-P04-CH0	956660	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956660	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956672	OK	0.4529654	-0.7874916	-0.4179466	0.0000000	121.940	-70.416	-57.183	B5-03858-P01-CH1	956672	OK	0.7067795	0.3082488	0.6367460	0.0000000	113.904	66.244	-80.739	B5-03858-P02-CH0	956672	OK	0.8501987	-0.0120702	0.5263235	0.0000000	54.178	12.632	45.488	B5-03858-P02-CH1	956672	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956672	OK	0.1622668	0.2773474	-0.7353640	-0.5966471	52.425	38.577	-277.786	B5-03858-P04-CH0	956672	Processing Error	0.6521637	0.7555383	0.0620022	0.0000000	2.571	508.802	1129.116	B5-03858-P04-CH1	956672	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.019982	B5-03859-P01-CH0	956664	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956664	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956664	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956664	OK	0.7811729	0.0217166	-0.6239370	0.0000000	3.210	3.767	14.285	B5-03859-P03-CH0	956664	OK	0.4331752	0.0640696	-0.8990297	0.0000000	78.808	12.885	10.136	B5-03859-P03-CH1	956664	OK	0.3012302	-0.8469178	0.4381672	0.0000000	71.713	23.525	63.545	B5-03859-P04-CH0	956664	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956664	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956676	OK	0.4534435	-0.7871430	-0.4180848	0.0000000	122.114	-70.079	-57.301	B5-03858-P01-CH1	956676	OK	0.7064409	0.3075628	0.6374530	0.0000000	114.065	66.486	-80.738	B5-03858-P02-CH0	956676	OK	0.8501377	-0.0122800	0.5264171	0.0000000	54.327	12.728	45.564	B5-03858-P02-CH1	956676	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956676	OK	0.1619967	0.2775055	-0.7350792	-0.5969978	52.623	38.627	-277.843	B5-03858-P04-CH0	956676	Processing Error	0.6918658	0.7219690	0.0090830	0.0000000	92.943	586.252	1094.588	B5-03858-P04-CH1	956676	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.024978	B5-03859-P01-CH0	956668	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956668	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956668	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956668	OK	0.7810822	0.0209029	-0.6240782	0.0000000	2.958	3.832	14.188	B5-03859-P03-CH0	956668	OK	0.4333010	0.0644117	-0.8989446	0.0000000	78.827	12.763	10.036	B5-03859-P03-CH1	956668	OK	0.3006424	-0.8453636	0.4415592	0.0000000	71.460	23.758	63.562	B5-03859-P04-CH0	956668	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956668	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956680	OK	0.4526188	-0.7881524	-0.4170755	0.0000000	121.898	-70.128	-57.164	B5-03858-P01-CH1	956680	OK	0.7067606	0.3076488	0.6370571	0.0000000	114.052	66.399	-80.789	B5-03858-P02-CH0	956680	OK	0.8499838	-0.0129146	0.5266505	0.0000000	54.545	13.002	45.307	B5-03858-P02-CH1	956680	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956680	OK	0.1619901	0.2775017	-0.7352048	-0.5968467	52.553	38.654	-277.885	B5-03858-P04-CH0	956680	Processing Error	0.7056196	0.7083341	0.0190710	0.0000000	77.614	600.971	1048.270	B5-03858-P04-CH1	956680	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.029973	B5-03859-P01-CH0	956672	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956672	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956672	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956672	OK	0.7811493	0.0218112	-0.6239632	0.0000000	3.229	3.622	14.147	B5-03859-P03-CH0	956672	OK	0.4332723	0.0648948	-0.8989237	0.0000000	78.901	12.820	10.082	B5-03859-P03-CH1	956672	OK	0.3009833	-0.8468419	0.4384835	0.0000000	71.725	23.622	63.455	B5-03859-P04-CH0	956672	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956672	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956684	OK	0.4529052	-0.7872518	-0.4184633	0.0000000	122.193	-70.207	-57.242	B5-03858-P01-CH1	956684	OK	0.7065924	0.3071420	0.6374880	0.0000000	114.142	66.430	-80.823	B5-03858-P02-CH0	956684	OK	0.8500380	-0.0128877	0.5265637	0.0000000	54.523	12.851	45.389	B5-03858-P02-CH1	956684	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956684	OK	0.1618138	0.2776448	-0.7350301	-0.5970431	52.627	38.714	-277.811	B5-03858-P04-CH0	956684	Processing Error	0.7140707	0.6999584	0.0127010	0.0000000	94.215	614.609	1024.497	B5-03858-P04-CH1	956684	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.034969	B5-03859-P01-CH0	956676	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956676	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956676	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956676	OK	0.7811061	0.0209688	-0.6240461	0.0000000	2.977	3.788	14.271	B5-03859-P03-CH0	956676	OK	0.4331508	0.0644300	-0.8990157	0.0000000	78.727	12.671	10.232	B5-03859-P03-CH1	956676	OK	0.3010980	-0.8465352	0.4389967	0.0000000	71.609	23.683	63.512	B5-03859-P04-CH0	956676	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956676	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956688	OK	0.4521537	-0.7871720	-0.4194249	0.0000000	122.249	-70.264	-56.890	B5-03858-P01-CH1	956688	OK	0.7069678	0.3076066	0.6368475	0.0000000	114.011	66.409	-80.660	B5-03858-P02-CH0	956688	OK	0.8499850	-0.0131331	0.5266431	0.0000000	54.620	13.079	45.304	B5-03858-P02-CH1	956688	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956688	OK	0.1619511	0.2774965	-0.7351539	-0.5969224	52.606	38.535	-277.858	B5-03858-P04-CH0	956688	Processing Error	0.7259028	0.6876108	0.0160164	0.0000000	93.168	640.120	1021.667	B5-03858-P04-CH1	956688	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.039964	B5-03859-P01-CH0	956680	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956680	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956680	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956680	OK	0.7811709	0.0221050	-0.6239258	0.0000000	3.324	3.610	14.256	B5-03859-P03-CH0	956680	OK	0.4333153	0.0645499	-0.8989278	0.0000000	78.867	12.757	10.220	B5-03859-P03-CH1	956680	OK	0.3014628	-0.8475224	0.4368363	0.0000000	71.816	23.461	63.537	B5-03859-P04-CH0	956680	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956680	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956692	OK	0.4522864	-0.7871913	-0.4192456	0.0000000	122.295	-70.332	-56.890	B5-03858-P01-CH1	956692	OK	0.7065670	0.3071109	0.6375311	0.0000000	114.129	66.407	-80.657	B5-03858-P02-CH0	956692	OK	0.8500267	-0.0128697	0.5265824	0.0000000	54.586	12.852	45.442	B5-03858-P02-CH1	956692	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956692	OK	0.1618549	0.2775076	-0.7348460	-0.5973222	52.678	38.566	-277.708	B5-03858-P04-CH0	956692	Processing Error	0.7139777	0.7001099	-0.0090557	0.0000000	159.363	615.251	1035.370	B5-03858-P04-CH1	956692	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.044960	B5-03859-P01-CH0	956684	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956684	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956684	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956684	OK	0.7810589	0.0210930	-0.6241010	0.0000000	3.056	3.666	14.118	B5-03859-P03-CH0	956684	OK	0.4333612	0.0648530	-0.8988838	0.0000000	78.833	12.585	10.111	B5-03859-P03-CH1	956684	OK	0.3012279	-0.8459887	0.4399600	0.0000000	71.566	23.591	63.412	B5-03859-P04-CH0	956684	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956684	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956696	OK	0.4510656	-0.7888593	-0.4174216	0.0000000	121.948	-70.580	-56.662	B5-03858-P01-CH1	956696	OK	0.7069208	0.3075623	0.6369210	0.0000000	114.065	66.255	-80.765	B5-03858-P02-CH0	956696	OK	0.8500563	-0.0131133	0.5265285	0.0000000	54.573	12.988	45.342	B5-03858-P02-CH1	956696	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956696	OK	0.1618907	0.2774400	-0.7351554	-0.5969631	52.574	38.587	-277.747	B5-03858-P04-CH0	956696	Processing Error	0.7125323	0.7016390	-0.0006724	0.0000000	137.722	627.637	1080.288	B5-03858-P04-CH1	956696	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.049955	B5-03859-P01-CH0	956688	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	956688	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	956688	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	956688	OK	0.7811770	0.0218423	-0.6239274	0.0000000	3.306	3.589	14.188	B5-03859-P03-CH0	956688	OK	0.4336420	0.0658449	-0.8986763	0.0000000	79.109	12.727	10.257	B5-03859-P03-CH1	956688	OK	0.3018737	-0.8468851	0.4377876	0.0000000	71.729	23.475	63.378	B5-03859-P04-CH0	956688	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	956688	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	956700	OK	0.4512492	-0.7890424	-0.4168768	0.0000000	121.960	-70.411	-56.648	B5-03858-P01-CH1	956700	OK	0.7065929	0.3071218	0.6374973	0.0000000	114.183	66.374	-80.722	B5-03858-P02-CH0	956700	OK	0.8500830	-0.0128502	0.5264919	0.0000000	54.540	12.959	45.504	B5-03858-P02-CH1	956700	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	956700	OK	0.1617220	0.2774506	-0.7348825	-0.5973398	52.729	38.593	-277.704	B5-03858-P04-CH0	956700	Processing Error	0.7362268	0.6764832	-0.0184555	0.0000000	188.749	664.503	1025.466	B5-03858-P04-CH1	956700	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
