Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.004996	B5-03859-P01-CH0	827784	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827784	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827784	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827784	OK	0.6047052	-0.6846882	0.4068583	0.0000000	12.261	94.203	-308.752	B5-03859-P03-CH0	827784	Processing Error	0.7434915	-0.1659398	0.6478305	0.0000000	-382.766	631.992	-702.853	B5-03859-P03-CH1	827784	OK	0.9472243	0.2944149	0.1268307	0.0000000	-71.374	79.437	-307.361	B5-03859-P04-CH0	827784	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827784	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827796	OK	0.9733536	-0.0588967	0.2216165	0.0000000	-3.480	-60.242	-339.577	B5-03858-P01-CH1	827796	OK	0.6640564	0.5931740	-0.4551634	0.0000000	-18.568	-24.184	-205.210	B5-03858-P02-CH0	827796	Processing Error	0.6410376	-0.0897353	-0.7622456	0.0000000	-334.585	468.623	-603.635	B5-03858-P02-CH1	827796	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827796	Processing Error	0.8977618	0.1408311	0.2414696	0.3404157	-419.319	517.718	-14.058	B5-03858-P04-CH0	827796	Processing Error	0.3638673	0.9028146	0.2291865	0.0000000	-409.043	996.605	-284.160	B5-03858-P04-CH1	827796	Processing Error	0.8739895	0.3764473	-0.3072943	0.0000000	-434.742	1034.551	-398.580
0.009992	B5-03859-P01-CH0	827788	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827788	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827788	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827788	OK	0.6064123	-0.6834991	0.4063165	0.0000000	12.679	94.612	-308.003	B5-03859-P03-CH0	827788	Processing Error	0.7455581	-0.1087872	0.6575017	0.0000000	-362.164	700.879	-657.659	B5-03859-P03-CH1	827788	OK	0.9468642	0.2977495	0.1216277	0.0000000	-69.906	80.045	-306.669	B5-03859-P04-CH0	827788	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827788	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827800	OK	0.9731045	-0.0583413	0.2228541	0.0000000	-3.832	-60.133	-339.655	B5-03858-P01-CH1	827800	OK	0.6631374	0.5944229	-0.4548740	0.0000000	-18.270	-24.271	-205.262	B5-03858-P02-CH0	827800	Processing Error	0.6667567	-0.1282403	-0.7341593	0.0000000	-321.067	479.709	-546.532	B5-03858-P02-CH1	827800	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827800	Processing Error	0.8963785	0.1461396	0.2440421	0.3399887	-422.428	520.931	-12.094	B5-03858-P04-CH0	827800	Processing Error	0.3514767	0.9052255	0.2388113	0.0000000	-422.467	1011.505	-275.691	B5-03858-P04-CH1	827800	Processing Error	0.8741370	0.3928551	-0.2855684	0.0000000	-460.710	1013.459	-379.241
0.014988	B5-03859-P01-CH0	827792	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827792	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827792	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827792	OK	0.6048973	-0.6847114	0.4065335	0.0000000	12.131	94.115	-308.700	B5-03859-P03-CH0	827792	Processing Error	0.7444697	-0.0769148	0.6632111	0.0000000	-339.790	719.449	-617.319	B5-03859-P03-CH1	827792	OK	0.9465258	0.2972215	0.1254918	0.0000000	-71.049	79.942	-306.978	B5-03859-P04-CH0	827792	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827792	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827804	OK	0.9731275	-0.0574958	0.2229733	0.0000000	-3.840	-59.927	-339.671	B5-03858-P01-CH1	827804	OK	0.6621920	0.5960681	-0.4540975	0.0000000	-17.857	-24.476	-205.618	B5-03858-P02-CH0	827804	Processing Error	0.6526734	-0.0913163	-0.7521162	0.0000000	-322.898	448.090	-562.672	B5-03858-P02-CH1	827804	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827804	Processing Error	0.8964418	0.1472940	0.2436401	0.3396117	-421.305	520.672	-11.357	B5-03858-P04-CH0	827804	Processing Error	0.3561833	0.8981333	0.2578567	0.0000000	-453.297	1041.644	-289.359	B5-03858-P04-CH1	827804	Processing Error	0.8665811	0.4217943	-0.2666961	0.0000000	-487.149	1031.681	-356.465
0.019984	B5-03859-P01-CH0	827796	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827796	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827796	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827796	OK	0.6072457	-0.6832258	0.4055308	0.0000000	12.637	94.723	-307.736	B5-03859-P03-CH0	827796	Processing Error	0.7432695	-0.0347243	0.6680904	0.0000000	-318.659	758.579	-585.927	B5-03859-P03-CH1	827796	OK	0.9464747	0.2990493	0.1214704	0.0000000	-69.906	80.223	-306.424	B5-03859-P04-CH0	827796	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827796	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827808	OK	0.9731398	-0.0575174	0.2229139	0.0000000	-3.847	-59.937	-339.764	B5-03858-P01-CH1	827808	OK	0.6619863	0.5969159	-0.4532830	0.0000000	-17.713	-24.714	-205.983	B5-03858-P02-CH0	827808	Processing Error	0.6546317	-0.0959800	-0.7498301	0.0000000	-330.735	458.493	-572.951	B5-03858-P02-CH1	827808	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827808	Processing Error	0.8961485	0.1494601	0.2461378	0.3376325	-420.062	517.560	-13.071	B5-03858-P04-CH0	827808	Processing Error	0.3591176	0.8963728	0.2599045	0.0000000	-452.329	1046.479	-294.927	B5-03858-P04-CH1	827808	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.024981	B5-03859-P01-CH0	827800	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827800	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827800	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827800	OK	0.6058352	-0.6844017	0.4056575	0.0000000	12.057	94.299	-308.380	B5-03859-P03-CH0	827800	Processing Error	0.7320817	-0.0630659	0.6782913	0.0000000	-349.392	751.904	-590.710	B5-03859-P03-CH1	827800	OK	0.9458982	0.2988962	0.1262448	0.0000000	-71.249	80.195	-306.537	B5-03859-P04-CH0	827800	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827800	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827812	OK	0.9732800	-0.0568639	0.2224693	0.0000000	-3.731	-59.776	-339.641	B5-03858-P01-CH1	827812	OK	0.6620022	0.5964957	-0.4538127	0.0000000	-17.975	-24.621	-205.731	B5-03858-P02-CH0	827812	Processing Error	0.6560572	-0.0857082	-0.7498287	0.0000000	-339.139	458.080	-579.800	B5-03858-P02-CH1	827812	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827812	Processing Error	0.8968262	0.1502901	0.2482544	0.3338943	-418.946	517.476	-14.393	B5-03858-P04-CH0	827812	Processing Error	0.3567514	0.8942499	0.2702694	0.0000000	-454.888	1050.935	-288.798	B5-03858-P04-CH1	827812	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.029977	B5-03859-P01-CH0	827804	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827804	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827804	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827804	OK	0.6079093	-0.6831269	0.4047024	0.0000000	12.483	94.823	-307.447	B5-03859-P03-CH0	827804	Processing Error	0.7319976	-0.0740685	0.6772691	0.0000000	-351.415	729.526	-587.851	B5-03859-P03-CH1	827804	OK	0.9462160	0.2996136	0.1220943	0.0000000	-70.116	80.267	-306.191	B5-03859-P04-CH0	827804	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827804	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827816	OK	0.9733757	-0.0563948	0.2221698	0.0000000	-3.675	-59.729	-339.822	B5-03858-P01-CH1	827816	OK	0.6616829	0.5963096	-0.4545223	0.0000000	-18.110	-24.571	-205.324	B5-03858-P02-CH0	827816	Processing Error	0.6679713	-0.0735866	-0.7405399	0.0000000	-346.922	452.303	-568.124	B5-03858-P02-CH1	827816	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827816	Processing Error	0.8964946	0.1512364	0.2481290	0.3344503	-418.069	516.603	-12.329	B5-03858-P04-CH0	827816	Processing Error	0.3539025	0.8944824	0.2732292	0.0000000	-459.006	1058.998	-285.331	B5-03858-P04-CH1	827816	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.034973	B5-03859-P01-CH0	827808	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827808	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827808	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827808	OK	0.6059805	-0.6848562	0.4046722	0.0000000	11.637	94.251	-308.153	B5-03859-P03-CH0	827808	Processing Error	0.7232959	-0.0729133	0.6866780	0.0000000	-364.940	744.974	-578.884	B5-03859-P03-CH1	827808	OK	0.9460154	0.2986161	0.1260293	0.0000000	-71.233	80.063	-306.479	B5-03859-P04-CH0	827808	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827808	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827820	OK	0.9733961	-0.0571598	0.2218845	0.0000000	-3.638	-59.915	-339.603	B5-03858-P01-CH1	827820	OK	0.6613091	0.5967899	-0.4544360	0.0000000	-18.049	-24.751	-205.283	B5-03858-P02-CH0	827820	Processing Error	0.6638647	-0.0635595	-0.7451469	0.0000000	-344.516	441.624	-568.993	B5-03858-P02-CH1	827820	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827820	Processing Error	0.8978636	0.1531179	0.2467113	0.3309522	-412.703	515.572	-10.788	B5-03858-P04-CH0	827820	Processing Error	0.3540401	0.8831875	0.3076286	0.0000000	-492.255	1060.323	-282.292	B5-03858-P04-CH1	827820	Processing Error	0.8759250	0.3943383	-0.2779439	0.0000000	-485.528	1015.708	-392.415
0.039969	B5-03859-P01-CH0	827812	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827812	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827812	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827812	OK	0.6078652	-0.6835074	0.4041257	0.0000000	12.117	94.722	-307.416	B5-03859-P03-CH0	827812	Processing Error	0.7281508	-0.1317804	0.6726294	0.0000000	-387.435	680.076	-633.891	B5-03859-P03-CH1	827812	OK	0.9456641	0.3017958	0.1209907	0.0000000	-69.802	80.634	-305.778	B5-03859-P04-CH0	827812	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827812	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827824	OK	0.9732496	-0.0563384	0.2227355	0.0000000	-3.883	-59.716	-339.645	B5-03858-P01-CH1	827824	OK	0.6608492	0.5971423	-0.4546420	0.0000000	-18.058	-24.788	-205.312	B5-03858-P02-CH0	827824	Processing Error	0.6659620	-0.0377380	-0.7450305	0.0000000	-354.867	430.049	-576.019	B5-03858-P02-CH1	827824	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827824	Processing Error	0.8972558	0.1537424	0.2471338	0.3319941	-414.086	516.410	-9.747	B5-03858-P04-CH0	827824	Processing Error	0.3545437	0.8722617	0.3368356	0.0000000	-515.850	1063.727	-281.118	B5-03858-P04-CH1	827824	Processing Error	0.8758367	0.3927805	-0.2804166	0.0000000	-481.713	1023.018	-392.815
0.044965	B5-03859-P01-CH0	827816	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827816	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827816	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827816	OK	0.6064505	-0.6847647	0.4041227	0.0000000	11.507	94.297	-307.936	B5-03859-P03-CH0	827816	Processing Error	0.7187301	-0.1576554	0.6771793	0.0000000	-400.353	650.945	-628.631	B5-03859-P03-CH1	827816	OK	0.9455684	0.3002990	0.1253832	0.0000000	-70.974	80.253	-305.923	B5-03859-P04-CH0	827816	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827816	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827828	OK	0.9733656	-0.0552907	0.2224912	0.0000000	-3.816	-59.412	-339.632	B5-03858-P01-CH1	827828	OK	0.6604702	0.5966005	-0.4559023	0.0000000	-18.388	-24.474	-205.114	B5-03858-P02-CH0	827828	Processing Error	0.6705423	-0.0565083	-0.7397161	0.0000000	-355.650	446.063	-570.862	B5-03858-P02-CH1	827828	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827828	Processing Error	0.8973794	0.1574174	0.2477837	0.3294437	-411.903	516.569	-8.347	B5-03858-P04-CH0	827828	Processing Error	0.3509481	0.8594233	0.3717889	0.0000000	-543.636	1064.650	-276.454	B5-03858-P04-CH1	827828	Processing Error	0.8773694	0.3911811	-0.2778495	0.0000000	-486.092	1028.219	-398.587
0.049961	B5-03859-P01-CH0	827820	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	827820	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	827820	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	827820	OK	0.6085819	-0.6839014	0.4023765	0.0000000	11.729	94.897	-306.889	B5-03859-P03-CH0	827820	Processing Error	0.7205582	-0.1265967	0.6817398	0.0000000	-372.057	658.780	-579.803	B5-03859-P03-CH1	827820	OK	0.9455494	0.3024868	0.1201584	0.0000000	-69.524	80.551	-305.226	B5-03859-P04-CH0	827820	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	827820	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	827832	OK	0.9732248	-0.0555018	0.2230538	0.0000000	-3.962	-59.532	-339.686	B5-03858-P01-CH1	827832	OK	0.6601682	0.5960255	-0.4570904	0.0000000	-18.700	-24.193	-204.880	B5-03858-P02-CH0	827832	Processing Error	0.6713886	-0.0336668	-0.7403404	0.0000000	-367.842	439.431	-584.575	B5-03858-P02-CH1	827832	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	827832	Processing Error	0.8973805	0.1544861	0.2475404	0.3310076	-412.718	515.520	-8.781	B5-03858-P04-CH0	827832	Processing Error	0.3425813	0.8536369	0.3923545	0.0000000	-568.358	1058.151	-266.124	B5-03858-P04-CH1	827832	Processing Error	0.8780499	0.3942995	-0.2712125	0.0000000	-494.870	1036.597	-396.286
