Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.004996	B5-03859-P01-CH0	871176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871176	OK	0.6899024	-0.5829333	0.4292126	0.0000000	34.932	61.436	-277.758	B5-03859-P03-CH0	871176	OK	0.7399978	0.0527901	0.6705345	0.0000000	-25.628	13.604	-275.122	B5-03859-P03-CH1	871176	OK	0.9070341	0.4097663	0.0968537	0.0000000	-51.809	61.390	-274.453	B5-03859-P04-CH0	871176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871188	OK	0.9596219	0.0716150	0.2720240	0.0000000	-5.158	-74.725	-345.538	B5-03858-P01-CH1	871188	OK	0.5296018	0.5695881	-0.6285629	0.0000000	-11.300	-73.588	-206.796	B5-03858-P02-CH0	871188	OK	0.6573603	0.1441206	-0.7396666	0.0000000	-26.120	56.485	-280.413	B5-03858-P02-CH1	871188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871188	Processing Error	0.9129276	0.0909614	0.1458762	0.3701478	-426.446	488.497	-4.643	B5-03858-P04-CH0	871188	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871188	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.009992	B5-03859-P01-CH0	871180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871180	OK	0.6899438	-0.5829623	0.4291066	0.0000000	34.921	61.472	-277.789	B5-03859-P03-CH0	871180	OK	0.7399632	0.0526174	0.6705862	0.0000000	-25.639	13.584	-275.040	B5-03859-P03-CH1	871180	OK	0.9072246	0.4093213	0.0969510	0.0000000	-51.851	61.282	-274.524	B5-03859-P04-CH0	871180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871192	OK	0.9598345	0.0718176	0.2712194	0.0000000	-4.867	-74.628	-345.289	B5-03858-P01-CH1	871192	OK	0.5296793	0.5695876	-0.6284981	0.0000000	-11.298	-73.611	-206.768	B5-03858-P02-CH0	871192	OK	0.6573178	0.1444655	-0.7396371	0.0000000	-26.091	56.386	-280.455	B5-03858-P02-CH1	871192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871192	Processing Error	0.9134505	0.0961701	0.1476572	0.3668199	-423.694	488.926	-4.391	B5-03858-P04-CH0	871192	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871192	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.014988	B5-03859-P01-CH0	871184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871184	OK	0.6897593	-0.5830624	0.4292673	0.0000000	34.868	61.374	-277.853	B5-03859-P03-CH0	871184	OK	0.7397779	0.0524825	0.6708012	0.0000000	-25.751	13.522	-275.042	B5-03859-P03-CH1	871184	OK	0.9072517	0.4092277	0.0970935	0.0000000	-51.873	61.256	-274.493	B5-03859-P04-CH0	871184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871184	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871196	OK	0.9598776	0.0729865	0.2707543	0.0000000	-4.763	-74.284	-345.147	B5-03858-P01-CH1	871196	OK	0.5295123	0.5696406	-0.6285907	0.0000000	-11.272	-73.569	-206.732	B5-03858-P02-CH0	871196	OK	0.6572033	0.1442992	-0.7397713	0.0000000	-26.043	56.446	-280.425	B5-03858-P02-CH1	871196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871196	Processing Error	0.9125023	0.1034643	0.1494365	0.3664743	-423.531	489.479	-1.484	B5-03858-P04-CH0	871196	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871196	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.019985	B5-03859-P01-CH0	871188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871188	OK	0.6899799	-0.5828055	0.4292616	0.0000000	34.986	61.407	-277.771	B5-03859-P03-CH0	871188	OK	0.7397748	0.0524610	0.6708063	0.0000000	-25.764	13.565	-275.031	B5-03859-P03-CH1	871188	OK	0.9071447	0.4096012	0.0965159	0.0000000	-51.725	61.343	-274.455	B5-03859-P04-CH0	871188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871188	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871200	OK	0.9597105	0.0730470	0.2713300	0.0000000	-4.922	-74.241	-345.016	B5-03858-P01-CH1	871200	OK	0.5295761	0.5696505	-0.6285280	0.0000000	-11.274	-73.614	-206.743	B5-03858-P02-CH0	871200	OK	0.6574179	0.1444149	-0.7395581	0.0000000	-26.111	56.253	-280.275	B5-03858-P02-CH1	871200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871200	Processing Error	0.9125275	0.1041613	0.1501309	0.3659299	-421.639	486.822	-3.329	B5-03858-P04-CH0	871200	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871200	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.024981	B5-03859-P01-CH0	871192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871192	OK	0.6898636	-0.5828621	0.4293716	0.0000000	35.002	61.314	-277.894	B5-03859-P03-CH0	871192	OK	0.7398682	0.0524103	0.6707073	0.0000000	-25.704	13.502	-274.931	B5-03859-P03-CH1	871192	OK	0.9071562	0.4095419	0.0966597	0.0000000	-51.768	61.328	-274.477	B5-03859-P04-CH0	871192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871192	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871204	OK	0.9596990	0.0719568	0.2716617	0.0000000	-4.981	-74.580	-345.134	B5-03858-P01-CH1	871204	OK	0.5293314	0.5696715	-0.6287150	0.0000000	-11.239	-73.547	-206.708	B5-03858-P02-CH0	871204	OK	0.6573566	0.1443481	-0.7396255	0.0000000	-26.091	56.327	-280.420	B5-03858-P02-CH1	871204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871204	Processing Error	0.9127499	0.1091496	0.1503472	0.3638265	-419.497	488.363	-0.819	B5-03858-P04-CH0	871204	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871204	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.029977	B5-03859-P01-CH0	871196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871196	OK	0.6899354	-0.5828934	0.4292138	0.0000000	34.966	61.362	-277.849	B5-03859-P03-CH0	871196	OK	0.7399115	0.0524716	0.6706546	0.0000000	-25.684	13.529	-274.769	B5-03859-P03-CH1	871196	OK	0.9072788	0.4093329	0.0963939	0.0000000	-51.707	61.282	-274.508	B5-03859-P04-CH0	871196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871208	OK	0.9598848	0.0711820	0.2712089	0.0000000	-4.825	-74.815	-345.192	B5-03858-P01-CH1	871208	OK	0.5294552	0.5697805	-0.6285120	0.0000000	-11.229	-73.602	-206.682	B5-03858-P02-CH0	871208	OK	0.6574552	0.1443598	-0.7395356	0.0000000	-26.159	56.434	-280.412	B5-03858-P02-CH1	871208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871208	Processing Error	0.9131001	0.1020687	0.1480590	0.3659354	-419.663	486.443	-1.740	B5-03858-P04-CH0	871208	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871208	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.034973	B5-03859-P01-CH0	871200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871200	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871200	OK	0.6897239	-0.5830862	0.4292917	0.0000000	34.815	61.320	-277.810	B5-03859-P03-CH0	871200	OK	0.7400346	0.0526415	0.6705055	0.0000000	-25.610	13.594	-274.783	B5-03859-P03-CH1	871200	OK	0.9073923	0.4090862	0.0963728	0.0000000	-51.693	61.210	-274.545	B5-03859-P04-CH0	871200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871212	OK	0.9599836	0.0711517	0.2708669	0.0000000	-4.771	-74.774	-344.905	B5-03858-P01-CH1	871212	OK	0.5295130	0.5697867	-0.6284578	0.0000000	-11.236	-73.619	-206.686	B5-03858-P02-CH0	871212	OK	0.6573908	0.1442622	-0.7396119	0.0000000	-26.143	56.478	-280.329	B5-03858-P02-CH1	871212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871212	Processing Error	0.9120632	0.0993737	0.1468761	0.3697201	-422.396	486.077	-2.345	B5-03858-P04-CH0	871212	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871212	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.039969	B5-03859-P01-CH0	871204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871204	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871204	OK	0.6897323	-0.5831388	0.4292068	0.0000000	34.763	61.343	-277.738	B5-03859-P03-CH0	871204	OK	0.7400878	0.0527979	0.6704345	0.0000000	-25.589	13.630	-274.756	B5-03859-P03-CH1	871204	OK	0.9073884	0.4090618	0.0965132	0.0000000	-51.733	61.183	-274.492	B5-03859-P04-CH0	871204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871216	OK	0.9598895	0.0710009	0.2712399	0.0000000	-4.917	-74.919	-345.140	B5-03858-P01-CH1	871216	OK	0.5295888	0.5698293	-0.6283551	0.0000000	-11.230	-73.673	-206.691	B5-03858-P02-CH0	871216	OK	0.6573655	0.1446563	-0.7395574	0.0000000	-26.103	56.268	-280.320	B5-03858-P02-CH1	871216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871216	Processing Error	0.9120516	0.0943856	0.1449730	0.3718012	-423.597	485.355	-2.851	B5-03858-P04-CH0	871216	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871216	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.044965	B5-03859-P01-CH0	871208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871208	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871208	OK	0.6897695	-0.5831361	0.4291508	0.0000000	34.765	61.372	-277.760	B5-03859-P03-CH0	871208	OK	0.7402801	0.0527024	0.6702297	0.0000000	-25.460	13.588	-274.567	B5-03859-P03-CH1	871208	OK	0.9077571	0.4082770	0.0963690	0.0000000	-51.649	60.959	-274.565	B5-03859-P04-CH0	871208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871220	OK	0.9598588	0.0718941	0.2711130	0.0000000	-4.898	-74.652	-345.158	B5-03858-P01-CH1	871220	OK	0.5294223	0.5699009	-0.6284306	0.0000000	-11.206	-73.632	-206.642	B5-03858-P02-CH0	871220	OK	0.6572324	0.1444862	-0.7397090	0.0000000	-26.063	56.368	-280.242	B5-03858-P02-CH1	871220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871220	Processing Error	0.9104305	0.1003683	0.1485805	0.3727818	-426.105	485.435	-3.380	B5-03858-P04-CH0	871220	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871220	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.049961	B5-03859-P01-CH0	871212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	871212	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	871212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	871212	OK	0.6898577	-0.5831895	0.4289363	0.0000000	34.709	61.437	-277.687	B5-03859-P03-CH0	871212	OK	0.7402406	0.0525674	0.6702839	0.0000000	-25.484	13.571	-274.534	B5-03859-P03-CH1	871212	OK	0.9074743	0.4089713	0.0960882	0.0000000	-51.571	61.123	-274.517	B5-03859-P04-CH0	871212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	871212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	871224	OK	0.9599342	0.0723709	0.2707189	0.0000000	-4.835	-74.592	-345.440	B5-03858-P01-CH1	871224	OK	0.5295845	0.5695816	-0.6285833	0.0000000	-11.269	-73.667	-206.683	B5-03858-P02-CH0	871224	OK	0.6571222	0.1442994	-0.7398433	0.0000000	-26.002	56.379	-280.233	B5-03858-P02-CH1	871224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	871224	Processing Error	0.9097569	0.0969385	0.1477243	0.3756632	-427.202	483.400	-3.308	B5-03858-P04-CH0	871224	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	871224	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
