Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
0.004996	B5-03859-P01-CH0	898348	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898348	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898348	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898348	OK	0.6623289	-0.6037390	0.4436435	0.0000000	38.852	46.805	-302.259	B5-03859-P03-CH0	898348	OK	0.7471299	0.0325361	0.6638813	0.0000000	-21.960	-0.685	-294.537	B5-03859-P03-CH1	898348	OK	0.9287674	0.3596813	0.0895576	0.0000000	-48.386	47.057	-298.338	B5-03859-P04-CH0	898348	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898348	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898360	OK	0.9653312	0.0307772	0.2592073	0.0000000	-0.142	-97.402	-356.180	B5-03858-P01-CH1	898360	OK	0.5465193	0.5812287	-0.6029012	0.0000000	-7.064	-80.523	-217.687	B5-03858-P02-CH0	898360	OK	0.6614325	0.1559562	-0.7336107	0.0000000	-22.184	41.100	-303.453	B5-03858-P02-CH1	898360	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898360	Processing Error	0.9089540	0.0871643	0.1384269	0.3834619	-432.125	475.463	-5.051	B5-03858-P04-CH0	898360	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	898360	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.009992	B5-03859-P01-CH0	898352	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898352	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898352	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898352	OK	0.6625551	-0.6036392	0.4434416	0.0000000	38.868	46.963	-302.032	B5-03859-P03-CH0	898352	OK	0.7473254	0.0326344	0.6636563	0.0000000	-21.840	-0.720	-294.479	B5-03859-P03-CH1	898352	OK	0.9288790	0.3595493	0.0889272	0.0000000	-48.203	47.024	-298.393	B5-03859-P04-CH0	898352	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898352	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898364	OK	0.9653735	0.0330469	0.2587702	0.0000000	-0.061	-96.709	-356.192	B5-03858-P01-CH1	898364	OK	0.5465514	0.5811540	-0.6029441	0.0000000	-7.073	-80.524	-217.727	B5-03858-P02-CH0	898364	OK	0.6615246	0.1559192	-0.7335355	0.0000000	-22.197	40.935	-303.346	B5-03858-P02-CH1	898364	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898364	Processing Error	0.9106769	0.1005598	0.1433337	0.3741801	-426.379	477.611	-0.887	B5-03858-P04-CH0	898364	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	898364	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.014988	B5-03859-P01-CH0	898356	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898356	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898356	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898356	OK	0.6628187	-0.6035452	0.4431755	0.0000000	38.912	47.081	-301.994	B5-03859-P03-CH0	898356	OK	0.7472146	0.0323902	0.6637930	0.0000000	-21.911	-0.814	-294.484	B5-03859-P03-CH1	898356	OK	0.9293420	0.3583470	0.0889432	0.0000000	-48.235	46.726	-298.509	B5-03859-P04-CH0	898356	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898356	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898368	OK	0.9652843	0.0337128	0.2590169	0.0000000	-0.140	-96.384	-356.015	B5-03858-P01-CH1	898368	OK	0.5466424	0.5811702	-0.6028460	0.0000000	-7.080	-80.529	-217.701	B5-03858-P02-CH0	898368	OK	0.6614610	0.1560711	-0.7335606	0.0000000	-22.107	40.643	-303.261	B5-03858-P02-CH1	898368	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898368	Processing Error	0.9116138	0.0982009	0.1417026	0.3731450	-425.477	478.410	-1.852	B5-03858-P04-CH0	898368	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	898368	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.019984	B5-03859-P01-CH0	898360	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898360	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898360	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898360	OK	0.6630932	-0.6034522	0.4428914	0.0000000	38.935	47.269	-302.077	B5-03859-P03-CH0	898360	OK	0.7473492	0.0324431	0.6636390	0.0000000	-21.820	-0.787	-294.404	B5-03859-P03-CH1	898360	OK	0.9293190	0.3583429	0.0891993	0.0000000	-48.242	46.727	-298.277	B5-03859-P04-CH0	898360	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898360	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898372	OK	0.9652252	0.0351954	0.2590398	0.0000000	-0.151	-95.971	-356.160	B5-03858-P01-CH1	898372	OK	0.5464742	0.5810429	-0.6031211	0.0000000	-7.072	-80.452	-217.760	B5-03858-P02-CH0	898372	OK	0.6614958	0.1561431	-0.7335139	0.0000000	-22.146	40.676	-303.207	B5-03858-P02-CH1	898372	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898372	Processing Error	0.9114800	0.0988740	0.1413450	0.3734297	-426.271	480.041	-0.891	B5-03858-P04-CH0	898372	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	898372	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
0.024981	B5-03859-P01-CH0	898364	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898364	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898364	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898364	OK	0.6628236	-0.6037053	0.4429501	0.0000000	38.825	47.204	-302.187	B5-03859-P03-CH0	898364	OK	0.7474112	0.0326200	0.6635604	0.0000000	-21.788	-0.753	-294.339	B5-03859-P03-CH1	898364	OK	0.9293980	0.3581944	0.0889732	0.0000000	-48.190	46.685	-298.273	B5-03859-P04-CH0	898364	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898364	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898376	OK	0.9647869	0.0358587	0.2605771	0.0000000	-0.651	-95.716	-356.080	B5-03858-P01-CH1	898376	OK	0.5466619	0.5811072	-0.6028891	0.0000000	-7.084	-80.496	-217.736	B5-03858-P02-CH0	898376	OK	0.6614072	0.1564847	-0.7335210	0.0000000	-22.109	40.682	-303.344	B5-03858-P02-CH1	898376	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898376	Processing Error	0.9105704	0.0999933	0.1420737	0.3750707	-428.278	480.324	-0.150	B5-03858-P04-CH0	898376	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	898376	Processing Error	0.9146863	0.2983313	-0.2726672	0.0000000	-449.761	984.865	-502.797
0.029977	B5-03859-P01-CH0	898368	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898368	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898368	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898368	OK	0.6629651	-0.6035802	0.4429088	0.0000000	38.952	47.231	-301.954	B5-03859-P03-CH0	898368	OK	0.7475200	0.0329050	0.6634238	0.0000000	-21.728	-0.694	-294.358	B5-03859-P03-CH1	898368	OK	0.9293538	0.3582035	0.0893969	0.0000000	-48.332	46.681	-298.311	B5-03859-P04-CH0	898368	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898368	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898380	OK	0.9647477	0.0358881	0.2607182	0.0000000	-0.682	-95.731	-356.052	B5-03858-P01-CH1	898380	OK	0.5467154	0.5811789	-0.6027714	0.0000000	-7.093	-80.514	-217.704	B5-03858-P02-CH0	898380	OK	0.6614452	0.1565174	-0.7334797	0.0000000	-22.150	40.688	-303.316	B5-03858-P02-CH1	898380	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898380	Processing Error	0.9100136	0.1030591	0.1434863	0.3750543	-428.499	480.612	-0.758	B5-03858-P04-CH0	898380	Processing Error	0.4622842	0.7164077	0.5225450	0.0000000	-632.049	978.335	-453.542	B5-03858-P04-CH1	898380	Processing Error	0.9100542	0.3023353	-0.2835397	0.0000000	-435.169	978.920	-485.551
0.034973	B5-03859-P01-CH0	898372	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898372	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898372	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898372	OK	0.6630154	-0.6035164	0.4429205	0.0000000	39.009	47.231	-302.009	B5-03859-P03-CH0	898372	OK	0.7474958	0.0328257	0.6634549	0.0000000	-21.731	-0.727	-294.528	B5-03859-P03-CH1	898372	OK	0.9290685	0.3588188	0.0898928	0.0000000	-48.440	46.835	-298.239	B5-03859-P04-CH0	898372	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898372	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898384	OK	0.9648144	0.0357352	0.2604923	0.0000000	-0.628	-95.834	-356.201	B5-03858-P01-CH1	898384	OK	0.5469526	0.5810625	-0.6026684	0.0000000	-7.153	-80.570	-217.742	B5-03858-P02-CH0	898384	OK	0.6614363	0.1566451	-0.7334605	0.0000000	-22.130	40.609	-303.293	B5-03858-P02-CH1	898384	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898384	Processing Error	0.9085849	0.1110916	0.1476028	0.3746273	-429.760	481.090	-0.239	B5-03858-P04-CH0	898384	Processing Error	0.4132417	0.7986603	0.4374620	0.0000000	-539.189	1002.483	-364.673	B5-03858-P04-CH1	898384	Processing Error	0.9055666	0.3137083	-0.2855454	0.0000000	-425.084	965.162	-461.339
0.039969	B5-03859-P01-CH0	898376	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898376	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898376	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898376	OK	0.6625842	-0.6037901	0.4431926	0.0000000	38.837	47.039	-301.980	B5-03859-P03-CH0	898376	OK	0.7474543	0.0330380	0.6634912	0.0000000	-21.768	-0.529	-294.755	B5-03859-P03-CH1	898376	OK	0.9290116	0.3588607	0.0903127	0.0000000	-48.510	46.852	-298.058	B5-03859-P04-CH0	898376	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898376	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898388	OK	0.9648302	0.0369322	0.2602665	0.0000000	-0.570	-95.500	-356.215	B5-03858-P01-CH1	898388	OK	0.5468551	0.5810556	-0.6027636	0.0000000	-7.143	-80.535	-217.744	B5-03858-P02-CH0	898388	OK	0.6614776	0.1567922	-0.7333918	0.0000000	-22.172	40.668	-303.351	B5-03858-P02-CH1	898388	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898388	Processing Error	0.9109128	0.1091582	0.1468535	0.3698058	-425.571	481.743	-2.856	B5-03858-P04-CH0	898388	Processing Error	0.4356654	0.7554613	0.4893607	0.0000000	-590.858	982.590	-401.895	B5-03858-P04-CH1	898388	Processing Error	0.8997116	0.3262086	-0.2900121	0.0000000	-421.425	958.167	-439.857
0.044965	B5-03859-P01-CH0	898380	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898380	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898380	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898380	OK	0.6624910	-0.6036753	0.4434881	0.0000000	38.908	46.937	-301.984	B5-03859-P03-CH0	898380	OK	0.7473629	0.0328569	0.6636031	0.0000000	-21.838	-0.606	-294.657	B5-03859-P03-CH1	898380	OK	0.9292361	0.3582346	0.0904887	0.0000000	-48.577	46.687	-298.142	B5-03859-P04-CH0	898380	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898380	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898392	OK	0.9651671	0.0368595	0.2590249	0.0000000	-0.174	-95.523	-356.231	B5-03858-P01-CH1	898392	OK	0.5469628	0.5811680	-0.6025575	0.0000000	-7.148	-80.559	-217.737	B5-03858-P02-CH0	898392	OK	0.6614056	0.1566353	-0.7334903	0.0000000	-22.182	40.868	-303.552	B5-03858-P02-CH1	898392	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898392	Processing Error	0.9104130	0.1110224	0.1479626	0.3700395	-425.928	481.262	-3.292	B5-03858-P04-CH0	898392	Processing Error	0.4135552	0.7661518	0.4919182	0.0000000	-570.700	952.380	-360.165	B5-03858-P04-CH1	898392	Processing Error	0.8851012	0.3810239	-0.2672388	0.0000000	-452.528	965.057	-373.676
0.049961	B5-03859-P01-CH0	898384	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	898384	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	898384	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	898384	OK	0.6619308	-0.6040749	0.4437804	0.0000000	38.582	46.756	-301.954	B5-03859-P03-CH0	898384	OK	0.7474905	0.0325945	0.6634724	0.0000000	-21.758	-0.731	-294.618	B5-03859-P03-CH1	898384	OK	0.9292277	0.3585325	0.0893880	0.0000000	-48.269	46.780	-298.137	B5-03859-P04-CH0	898384	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	898384	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	898396	OK	0.9651230	0.0355439	0.2593728	0.0000000	-0.261	-95.896	-356.253	B5-03858-P01-CH1	898396	OK	0.5469567	0.5811767	-0.6025545	0.0000000	-7.154	-80.550	-217.740	B5-03858-P02-CH0	898396	OK	0.6614553	0.1566164	-0.7334495	0.0000000	-22.217	40.821	-303.408	B5-03858-P02-CH1	898396	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	898396	Processing Error	0.9112398	0.1044622	0.1449352	0.3711112	-424.897	479.938	-5.257	B5-03858-P04-CH0	898396	Processing Error	0.4040944	0.7997960	0.4438853	0.0000000	-532.403	972.572	-344.784	B5-03858-P04-CH1	898396	Processing Error	0.8848157	0.3793171	-0.2705916	0.0000000	-446.125	973.050	-379.185
